SMILES,InChIKey,Gene Name,UNIPROT_AC,Binding Affinity (-log10)
C1=C(C=C(C(=C1F)F)F)C2=CN(N=N2)[C@H]3[C@H]([C@H](O[C@@H]([C@@H]3O)SC4=CC(=CN=C4)Br)CO)O,FNCLKJPMEFPXOR-QFACEVIFSA-N,LGALS9,O00182,5.71219827
C[C@@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)NCC(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC6=CNC7=CC=CC=C76)C(=O)N[C@@H](CS)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)O)N,DRCBZFIAQKKWLH-IVAQXSIASA-N,TLR4,O00206,5.225483034
CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)OC7CCCCC7)CO)CO)CO)CO)CO)CO)O)O,MYQHCKRTHGRGJZ-YGIVDECYSA-N,TLR4,O00206,6.823908741
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,PHXJVRSECIGDHY-UHFFFAOYSA-N,BMPR1B,O00238,4.522878745
CCN(CC)CCCC[C@@H](C(=O)N[C@@H](CO)C(=O)OC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)C(C)(C)C,UMRRDXVUROEIKJ-JCXBGQGISA-N,CBX4,O00257,7.013228266
C.CC1=C2C(=CC=C1)C=C(C(=N2)C3=CC=CC=C3Cl)COC4=CC(=CC(=C4)OC)O,YWCXHQDDYITIEQ-UHFFFAOYSA-N,PIK3CD,O00329,6
C[C@@H](C1=CN=C(C=C1)C(F)(F)F)N2C3C(C(N2)C4CC4)C(=O)NC(N3)CC5=NC=C(C=C5)OC,HZJDEDJLPDBKSH-FOUFPRJKSA-N,PDE2A,O00408,7
CC1=C(N2C(=N1)C(=CC(=N2)N3CCOCC3)N)NC4=CC=CC=C4CN5CCOCC5,FLBVZNMHURJSOP-UHFFFAOYSA-N,PIK3C2A,O00443,5.270025714
CC1=CC(=NC2=CC=CC=C12)N3CC4CN(CC4C3)C(=O)C5=CC=CC=C5C6=CC=CC=C6,UJIRBAVLMGLDAB-UHFFFAOYSA-N,HCRTR1,O43613,6.118045029
C1COC[C@H]([C@@H]1C#N)N2C=C(C(=N2)NC3=CC=C(C=C3)Cl)C(=O)N,PMXSQTYWBDXQET-IINYFYTJSA-N,JAK2,O60674,7.214670165
